# ---- begin export rx_0003.csv (16538 bytes) ----
timestamp_ms,role,freq_mhz,modulation,event,seq,len_bytes,rssi_dbm,snr_db,ferr_hz,good,lost,crc,per_pct,air_ms,gps_lat,gps_lon,gps_alt_m,utc
16856,rx,915.0,lora,packet,19,19,-61.0,10.0,2693,13,0,0,0.0,,,,,
17476,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
17963,rx,915.0,lora,packet,20,19,-63.0,9.8,2710,14,0,0,0.0,,,,,
18479,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
19071,rx,915.0,lora,packet,21,19,-65.0,9.5,2726,15,0,0,0.0,,,,,
19482,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
20179,rx,915.0,lora,packet,22,19,-58.0,9.5,2743,16,0,0,0.0,,,,,
20485,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
21288,rx,915.0,lora,packet,23,19,-55.0,9.2,2743,17,0,0,0.0,,,,,
21485,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
22397,rx,915.0,lora,packet,24,19,-56.0,9.5,2777,18,0,0,0.0,,,,,
22489,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
23492,rx,915.0,lora,noise_floor,,,-56.0,,,,,,,,,,,
23540,rx,915.0,lora,packet,25,19,-62.0,9.5,2777,19,0,0,0.0,,,,,
24494,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
24626,rx,915.0,lora,packet,26,19,-77.0,9.5,2793,20,0,0,0.0,,,,,
25494,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
25737,rx,915.0,lora,packet,27,19,-78.0,9.5,2810,21,0,0,0.0,,,,,
26496,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
26844,rx,915.0,lora,packet,28,19,-80.0,9.8,2810,22,0,0,0.0,,,,,
27499,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
27957,rx,915.0,lora,packet,29,19,-72.0,9.8,2827,23,0,0,0.0,,,,,
28502,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
29059,rx,915.0,lora,packet,30,19,-77.0,9.5,2844,24,0,0,0.0,,,,,
29505,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,
30227,rx,915.0,lora,packet,31,19,-77.0,9.8,2861,25,0,0,0.0,,,,,
30509,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
31341,rx,915.0,lora,packet,32,19,-77.0,9.5,2861,26,0,0,0.0,,,,,
31512,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,
32455,rx,915.0,lora,packet,33,19,-77.0,10.8,2877,27,0,0,0.0,,,,,
32512,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
33515,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
33572,rx,915.0,lora,packet,34,19,-82.0,9.5,2877,28,0,0,0.0,,,,,
34515,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
34687,rx,915.0,lora,packet,35,19,-76.0,9.5,2877,29,0,0,0.0,,,,,
35516,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
35798,rx,915.0,lora,packet,36,19,-78.0,9.5,2894,30,0,0,0.0,,,,,
36517,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
36904,rx,915.0,lora,packet,37,19,-78.0,9.5,2911,31,0,0,0.0,,,,,
37519,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
38016,rx,915.0,lora,packet,38,19,-86.0,9.5,2911,32,0,0,0.0,,,,,
38521,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
39123,rx,915.0,lora,packet,39,19,-83.0,9.8,2928,33,0,0,0.0,,,,,
39524,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
40237,rx,915.0,lora,packet,40,19,-88.0,9.2,2944,34,0,0,0.0,,,,,
40524,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
41357,rx,915.0,lora,packet,41,19,-91.0,9.2,2944,35,0,0,0.0,,,,,
41526,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
42474,rx,915.0,lora,packet,42,19,-92.0,9.0,2961,36,0,0,0.0,,,,,
42528,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
43530,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
43589,rx,915.0,lora,packet,43,19,-87.0,9.5,2978,37,0,0,0.0,,,,,
44534,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,
44706,rx,915.0,lora,packet,44,19,-87.0,9.2,2978,38,0,0,0.0,,,,,
45537,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
45819,rx,915.0,lora,packet,45,19,-88.0,10.0,2995,39,0,0,0.0,,,,,
46539,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
46932,rx,915.0,lora,packet,46,19,-91.0,9.2,2995,40,0,0,0.0,,,,,
47543,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
48101,rx,915.0,lora,packet,47,19,-90.0,9.5,3012,41,0,0,0.0,,,,,
48547,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
49215,rx,915.0,lora,packet,48,19,-93.0,9.2,3012,42,0,0,0.0,,,,,
49547,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
50329,rx,915.0,lora,packet,49,19,-92.0,9.5,3012,43,0,0,0.0,,,,,
50547,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
51449,rx,915.0,lora,packet,50,19,-93.0,9.8,3012,44,0,0,0.0,,,,,
51549,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
52551,rx,915.0,lora,noise_floor,,,-92.0,,,,,,,,,,,
52595,rx,915.0,lora,packet,51,19,-101.0,9.2,3028,45,0,0,0.0,,,,,
53554,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,
53688,rx,915.0,lora,packet,52,19,-98.0,9.2,3028,46,0,0,0.0,,,,,
54557,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
54799,rx,915.0,lora,packet,53,19,-102.0,9.2,3045,47,0,0,0.0,,,,,
55559,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
55917,rx,915.0,lora,packet,54,19,-103.0,8.8,3045,48,0,0,0.0,,,,,
56559,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
57036,rx,915.0,lora,packet,55,19,-103.0,9.2,3045,49,0,0,0.0,,,,,
57562,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
58154,rx,915.0,lora,packet,56,19,-105.0,9.0,3062,50,0,0,0.0,,,,,
58566,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
59273,rx,915.0,lora,packet,57,19,-104.0,9.2,3062,51,0,0,0.0,,,,,
59570,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
60392,rx,915.0,lora,packet,58,19,-108.0,8.8,3062,52,0,0,0.0,,,,,
60570,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
61507,rx,915.0,lora,packet,59,19,-98.0,9.5,3062,53,0,0,0.0,,,,,
61570,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
62573,rx,915.0,lora,noise_floor,,,-97.0,,,,,,,,,,,
62626,rx,915.0,lora,packet,60,19,-99.0,9.2,3079,54,0,0,0.0,,,,,
63575,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
63742,rx,915.0,lora,packet,61,19,-99.0,9.2,3079,55,0,0,0.0,,,,,
64576,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
64863,rx,915.0,lora,packet,62,19,-99.0,9.2,3079,56,0,0,0.0,,,,,
65579,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
66037,rx,915.0,lora,packet,63,19,-98.0,9.8,3079,57,0,0,0.0,,,,,
66583,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
67155,rx,915.0,lora,packet,64,19,-102.0,9.5,3079,58,0,0,0.0,,,,,
67587,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
68275,rx,915.0,lora,packet,65,19,-110.0,8.2,3079,59,0,0,0.0,,,,,
68587,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
69394,rx,915.0,lora,packet,66,19,-104.0,9.0,3079,60,0,0,0.0,,,,,
69591,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
70514,rx,915.0,lora,packet,67,19,-106.0,9.0,3095,61,0,0,0.0,,,,,
70591,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
71593,rx,915.0,lora,noise_floor,,,-100.0,,,,,,,,,,,
71647,rx,915.0,lora,packet,68,19,-102.0,9.5,3095,62,0,0,0.0,,,,,
72597,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
72754,rx,915.0,lora,packet,69,19,-108.0,8.5,3095,63,0,0,0.0,,,,,
73597,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
73879,rx,915.0,lora,packet,70,19,-115.0,5.2,3095,64,0,0,0.0,,,,,
74600,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
74997,rx,915.0,lora,packet,71,19,-108.0,8.5,3112,65,0,0,0.0,,,,,
75602,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
76124,rx,915.0,lora,packet,72,19,-115.0,4.5,3112,66,0,0,0.0,,,,,
76604,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
77243,rx,915.0,lora,packet,73,19,-110.0,8.0,3112,67,0,0,0.0,,,,,
77607,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
78364,rx,915.0,lora,packet,74,19,-115.0,5.2,3129,68,0,0,0.0,,,,,
78608,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
79481,rx,915.0,lora,packet,75,19,-109.0,8.5,3129,69,0,0,0.0,,,,,
79610,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
80602,rx,915.0,lora,packet,76,19,-105.0,9.0,3129,70,0,0,0.0,,,,,
80642,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
81645,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,
81731,rx,915.0,lora,packet,77,19,-109.0,8.0,3129,71,0,0,0.0,,,,,
82646,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
82853,rx,915.0,lora,packet,78,19,-98.0,9.0,3129,72,0,0,0.0,,,,,
83649,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
84036,rx,915.0,lora,packet,79,19,-103.0,9.2,3129,73,0,0,0.0,,,,,
84653,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,
85160,rx,915.0,lora,packet,80,19,-107.0,9.0,3129,74,0,0,0.0,,,,,
85656,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
86283,rx,915.0,lora,packet,81,19,-117.0,3.0,3129,75,0,0,0.0,,,,,
86656,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
87403,rx,915.0,lora,packet,82,19,-115.0,4.5,3146,76,0,0,0.0,,,,,
87656,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
88528,rx,915.0,lora,packet,83,19,-109.0,8.2,3129,77,0,0,0.0,,,,,
88656,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
89649,rx,915.0,lora,packet,84,19,-110.0,7.8,3129,78,0,0,0.0,,,,,
89692,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
90695,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
90778,rx,915.0,lora,packet,85,19,-116.0,4.0,3112,79,0,0,0.0,,,,,
91698,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
91905,rx,915.0,lora,packet,86,19,-107.0,9.0,3129,80,0,0,0.0,,,,,
92700,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
93082,rx,915.0,lora,packet,87,19,-114.0,6.0,3129,81,0,0,0.0,,,,,
93703,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
94180,rx,915.0,lora,packet,88,19,-109.0,8.5,3146,82,0,0,0.0,,,,,
94706,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,
95288,rx,915.0,lora,packet,89,19,-115.0,5.5,3129,83,0,0,0.0,,,,,
95710,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
96392,rx,915.0,lora,packet,90,19,-111.0,7.8,3129,84,0,0,0.0,,,,,
96714,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
97491,rx,915.0,lora,packet,91,19,-109.0,8.0,3129,85,0,0,0.0,,,,,
97715,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
98603,rx,915.0,lora,packet,92,19,-112.0,7.5,3129,86,0,0,0.0,,,,,
98715,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
99713,rx,915.0,lora,packet,93,19,-124.5,-3.5,3062,87,0,0,0.0,,,,,
99761,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
100764,rx,915.0,lora,noise_floor,,,-110.0,,,,,,,,,,,
100818,rx,915.0,lora,packet,94,19,-116.0,4.2,3112,88,0,0,0.0,,,,,
101768,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
101980,rx,915.0,lora,packet,95,19,-108.0,8.8,3112,89,0,0,0.0,,,,,
102770,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
103083,rx,915.0,lora,packet,96,19,-112.0,7.5,3112,90,0,0,0.0,,,,,
103773,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
104190,rx,915.0,lora,crc_error,,19,-133.8,-11.8,3028,90,0,1,0.0,,,,,
104776,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
105293,rx,915.0,lora,packet,98,19,-110.0,8.0,3112,91,1,1,1.1,,,,,
105780,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
106397,rx,915.0,lora,packet,99,19,-111.0,7.8,3112,92,1,1,1.1,,,,,
106780,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
107513,rx,915.0,lora,packet,100,20,-110.0,8.2,3112,93,1,1,1.1,,,,,
107780,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
108628,rx,915.0,lora,packet,101,20,-106.0,11.8,3112,94,1,1,1.1,,,,,
108780,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
109743,rx,915.0,lora,packet,102,20,-115.0,5.0,3112,95,1,1,1.0,,,,,
109797,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
110799,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,
110858,rx,915.0,lora,packet,103,20,-109.0,8.5,3112,96,1,1,1.0,,,,,
111802,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
111970,rx,915.0,lora,packet,104,20,-112.0,7.2,3112,97,1,1,1.0,,,,,
112806,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
113083,rx,915.0,lora,packet,105,20,-109.0,8.5,3112,98,1,1,1.0,,,,,
113808,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
114196,rx,915.0,lora,packet,106,20,-110.0,8.2,3112,99,1,1,1.0,,,,,
114810,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
115307,rx,915.0,lora,packet,107,20,-117.0,3.5,3129,100,1,1,1.0,,,,,
115810,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
116423,rx,915.0,lora,packet,108,20,-115.0,5.2,3112,101,1,1,1.0,,,,,
116812,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
117544,rx,915.0,lora,packet,109,20,-117.0,3.5,3129,102,1,1,1.0,,,,,
117813,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
118661,rx,915.0,lora,packet,110,20,-106.0,9.2,3129,103,1,1,1.0,,,,,
118816,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,
119819,rx,915.0,lora,noise_floor,,,-103.0,,,,,,,,,,,
119859,rx,915.0,lora,packet,111,20,-104.0,9.5,3112,104,1,1,1.0,,,,,
120820,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
120942,rx,915.0,lora,packet,112,20,-111.0,8.0,3129,105,1,1,0.9,,,,,
121824,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
122056,rx,915.0,lora,packet,113,20,-108.0,8.2,3112,106,1,1,0.9,,,,,
122824,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,
123172,rx,915.0,lora,packet,114,20,-105.0,9.0,3129,107,1,1,0.9,,,,,
123824,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
124281,rx,915.0,lora,packet,115,20,-105.0,9.2,3129,108,1,1,0.9,,,,,
124825,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
125403,rx,915.0,lora,packet,116,20,-102.0,9.2,3129,109,1,1,0.9,,,,,
125827,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,
126524,rx,915.0,lora,packet,117,20,-108.0,8.5,3129,110,1,1,0.9,,,,,
126828,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
127641,rx,915.0,lora,packet,118,20,-104.0,9.2,3129,111,1,1,0.9,,,,,
127831,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
128763,rx,915.0,lora,packet,119,20,-101.0,9.5,3129,112,1,1,0.9,,,,,
128833,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
129836,rx,915.0,lora,noise_floor,,,-104.0,,,,,,,,,,,
129881,rx,915.0,lora,packet,120,20,-105.0,9.2,3146,113,1,1,0.9,,,,,
130838,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
130995,rx,915.0,lora,packet,121,20,-99.0,9.5,3146,114,1,1,0.9,,,,,
131841,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
132108,rx,915.0,lora,packet,122,20,-103.0,9.5,3146,115,1,1,0.9,,,,,
132841,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
133228,rx,915.0,lora,packet,123,20,-97.0,9.2,3146,116,1,1,0.9,,,,,
133845,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
134348,rx,915.0,lora,packet,124,20,-95.0,10.0,3146,117,1,1,0.8,,,,,
134846,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
135469,rx,915.0,lora,packet,125,20,-94.0,9.8,3146,118,1,1,0.8,,,,,
135847,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
136590,rx,915.0,lora,packet,126,20,-97.0,9.5,3146,119,1,1,0.8,,,,,
136849,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
137766,rx,915.0,lora,packet,127,20,-89.0,9.2,3163,120,1,1,0.8,,,,,
137851,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
138853,rx,915.0,lora,noise_floor,,,-75.0,,,,,,,,,,,
138903,rx,915.0,lora,packet,128,20,-82.0,9.8,3163,121,1,1,0.8,,,,,
139854,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,
140001,rx,915.0,lora,packet,129,20,-66.0,10.0,3163,122,1,1,0.8,,,,,
140857,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,
141125,rx,915.0,lora,packet,130,20,-60.0,9.5,3163,123,1,1,0.8,,,,,
141861,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
142238,rx,915.0,lora,packet,131,20,-59.0,9.5,3163,124,1,1,0.8,,,,,
142865,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
143363,rx,915.0,lora,packet,132,20,-60.0,9.5,3163,125,1,1,0.8,,,,,
143866,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
144488,rx,915.0,lora,packet,133,20,-65.0,9.5,3163,126,1,1,0.8,,,,,
144868,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
145610,rx,915.0,lora,packet,134,20,-72.0,9.8,3163,127,1,1,0.8,,,,,
145868,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
146736,rx,915.0,lora,packet,135,20,-74.0,9.8,3163,128,1,1,0.8,,,,,
146870,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
147857,rx,915.0,lora,packet,136,20,-66.0,9.8,3163,129,1,1,0.8,,,,,
147911,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
148914,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
148974,rx,915.0,lora,packet,137,20,-68.0,9.5,3179,130,1,1,0.8,,,,,
149914,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
150918,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,
151921,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
152925,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,

# ---- end export rx_0003.csv ----
