time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
663479053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.20,1.37,125.00,0.00,-20420.00,
663489483,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.24,0.15,1.46,125.00,0.00,-20420.00,
663499053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.10,1.41,125.00,0.00,-20420.00,
663509465,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.10,0.20,1.41,125.00,0.00,-20420.00,
663519053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.00,1.37,125.00,0.00,-20420.00,
663529483,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.10,0.20,1.37,125.00,0.00,-20420.00,
663539062,PAD,32.29,0,990.63,190.10,0.00,0.00,25.81,750,0.00,10164,8390,-6284,0.05,0.15,1.27,125.00,0.00,-20420.00,
663549580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.24,1.46,125.00,0.00,-20420.00,
663559212,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.10,1.51,125.00,0.00,-20420.00,
663569294,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.10,0.20,1.41,125.00,0.00,-20420.00,
663579053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.05,1.32,125.00,0.00,-20420.00,
663589580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.10,1.41,125.00,0.00,-20420.00,
663599213,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.15,1.37,125.00,0.00,-20420.00,
663609298,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.20,1.51,125.00,0.00,-20420.00,
663619053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,-0.10,0.20,1.46,125.00,0.00,-20420.00,
663629580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.00,0.05,1.32,125.00,0.00,-20420.00,
663639212,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.00,0.10,1.32,125.00,0.00,-20420.00,
663649294,PAD,32.29,0,990.70,189.50,0.00,0.00,25.84,751,0.00,10164,8390,-6284,0.05,0.10,1.27,125.00,0.00,-20420.00,
663659053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.15,1.41,125.00,0.00,-20420.00,
663669580,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,-0.05,0.15,1.27,125.00,0.00,-20420.00,
663679215,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.05,0.00,1.37,125.00,0.00,-20420.00,
663689295,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.05,0.24,1.17,125.00,0.00,-20420.00,
663699053,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10164,8390,-6284,0.00,0.15,1.41,125.00,0.00,-20420.00,
663709463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.10,0.15,1.41,125.00,0.00,-20420.00,
663719053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.10,0.10,1.37,125.00,0.00,-20420.00,
663729580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.29,1.32,125.00,0.00,-20420.00,
663739221,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.10,0.20,1.32,125.00,0.00,-20420.00,
663749309,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.05,0.15,1.27,125.00,0.00,-20420.00,
663759053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,-0.05,0.10,1.41,125.00,0.00,-20420.00,
663769580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.20,1.41,125.00,0.00,-20420.00,
663779219,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.15,1.27,125.00,0.00,-20420.00,
663789301,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.10,1.41,125.00,0.00,-20420.00,
663799053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.00,0.15,1.22,125.00,0.00,-20420.00,
663809580,PAD,32.29,0,991.02,186.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.15,1.17,125.00,0.00,-20420.00,
663819216,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.00,0.20,1.41,125.00,0.00,-20420.00,
663829301,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.29,1.27,125.00,0.00,-20420.00,
663839065,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.00,0.20,1.27,125.00,0.00,-20420.00,
663849472,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.00,0.24,1.22,125.00,0.00,-20420.00,
663859053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.05,0.24,1.37,125.00,0.00,-20420.00,
663869582,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.10,0.10,1.22,125.00,0.00,-20420.00,
663879217,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.24,1.41,125.00,0.00,-20420.00,
663889333,PAD,32.29,0,990.81,188.50,0.00,0.00,25.81,751,0.00,10164,8390,-6284,0.05,0.24,1.46,125.00,0.00,-20420.00,
663899053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.10,1.41,125.00,0.00,-20420.00,
663909467,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.10,0.20,1.27,125.00,0.00,-20420.00,
663919053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.24,1.37,125.00,0.00,-20420.00,
663929469,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.24,1.46,125.00,0.00,-20420.00,
663939062,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.34,1.46,125.00,0.00,-20420.00,
663949466,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10164,8390,-6284,0.10,0.15,1.46,125.00,0.00,-20420.00,
663959053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.00,1.46,125.00,0.00,-20420.00,
663969463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.15,1.27,125.00,0.00,-20420.00,
663979053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.00,0.29,1.51,125.00,0.00,-20420.00,
663989463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10164,8390,-6284,0.05,0.24,1.32,125.00,0.00,-20420.00,
663999053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,-0.05,0.20,1.32,125.00,0.00,-20420.00,
664009463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.15,1.41,125.00,0.00,-20420.00,
664019053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.10,0.05,1.51,125.00,0.00,-20420.00,
664029463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.15,0.05,1.46,125.00,0.00,-20420.00,
664039053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.05,1.27,125.00,0.00,-20420.00,
664049463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.29,1.46,125.00,0.00,-20420.00,
664059053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.10,0.05,1.41,125.00,0.00,-20420.00,
664069463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.10,1.41,125.00,0.00,-20420.00,
664079053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.24,1.51,125.00,0.00,-20420.00,
664089463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.29,1.51,125.00,0.00,-20420.00,
664099053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.15,1.32,125.00,0.00,-20420.00,
664109463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.15,0.15,1.37,125.00,0.00,-20420.00,
664119053,PAD,32.29,0,990.70,189.50,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.15,0.05,1.27,125.00,0.00,-20420.00,
664129463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.34,1.51,125.00,0.00,-20420.00,
664139062,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,-0.05,0.05,1.46,125.00,0.00,-20420.00,
664149468,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.10,1.51,125.00,0.00,-20420.00,
664159053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.15,1.32,125.00,0.00,-20420.00,
664169463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.10,1.61,125.00,0.00,-20420.00,
664179053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.20,1.41,125.00,0.00,-20420.00,
664189580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.20,1.32,125.00,0.00,-20420.00,
664199216,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.15,1.46,125.00,0.00,-20420.00,
664209300,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.29,1.37,125.00,0.00,-20420.00,
664219053,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,-0.05,0.20,1.41,125.00,0.00,-20420.00,
664229580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.10,1.32,125.00,0.00,-20420.00,
664239213,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.20,1.41,125.00,0.00,-20420.00,
664249293,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.10,0.24,1.37,125.00,0.00,-20420.00,
664259053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.15,1.32,125.00,0.00,-20420.00,
664269463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.10,0.10,1.37,125.00,0.00,-20420.00,
664279053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.20,1.41,125.00,0.00,-20420.00,
664289466,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.10,0.10,1.41,125.00,0.00,-20420.00,
664299053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.05,0.10,1.37,125.00,0.00,-20420.00,
664309580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.20,1.56,125.00,0.00,-20420.00,
664319214,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.10,1.32,125.00,0.00,-20420.00,
664329296,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.05,0.15,1.37,125.00,0.00,-20420.00,
664339062,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.10,1.37,125.00,0.00,-20420.00,
664349491,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.24,1.41,125.00,0.00,-20420.00,
664359053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.05,0.15,1.37,125.00,0.00,-20420.00,
664369580,PAD,32.76,0,990.88,187.90,0.00,0.00,25.84,751,0.00,10167,8387,-6278,0.00,0.24,1.51,125.00,0.00,-20420.00,
664379213,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,-0.05,0.10,1.56,125.00,0.00,-20420.00,
664389316,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.24,1.37,125.00,0.00,-20420.00,
664399053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.15,1.12,125.00,0.00,-20420.00,
664409463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.20,1.32,125.00,0.00,-20420.00,
664419053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.15,1.37,125.00,0.00,-20420.00,
664429465,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.15,1.46,125.00,0.00,-20420.00,
664439053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.20,1.32,125.00,0.00,-20420.00,
664449463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.20,1.46,125.00,0.00,-20420.00,
664459053,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.15,1.41,125.00,0.00,-20420.00,
664469465,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.10,0.15,1.51,125.00,0.00,-20420.00,
664479053,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.15,0.10,1.41,125.00,0.00,-20420.00,
664489487,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.10,0.15,1.46,125.00,0.00,-20420.00,
664499053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.10,1.41,125.00,0.00,-20420.00,
664509485,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.00,0.20,1.37,125.00,0.00,-20420.00,
664519053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,-0.05,0.29,1.37,125.00,0.00,-20420.00,
664529580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.05,0.10,1.27,125.00,0.00,-20420.00,
664539227,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.20,1.37,125.00,0.00,-20420.00,
664549301,PAD,32.29,0,991.02,186.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.15,1.27,125.00,0.00,-20420.00,
664559053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.05,1.32,125.00,0.00,-20420.00,
664569469,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.29,1.41,125.00,0.00,-20420.00,
664579053,PAD,32.29,0,990.70,189.50,0.00,0.00,25.84,750,0.00,10167,8387,-6278,-0.05,0.10,1.46,125.00,0.00,-20420.00,
664589580,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.05,0.10,1.32,125.00,0.00,-20420.00,
664599213,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,-0.05,0.24,1.37,125.00,0.00,-20420.00,
664609295,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.00,0.34,1.27,125.00,0.00,-20420.00,
664619053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,-0.05,0.29,1.56,125.00,0.00,-20420.00,
664629463,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.10,1.37,125.00,0.00,-20420.00,
664639053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.05,0.05,1.41,125.00,0.00,-20420.00,
664649465,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.10,0.20,1.46,125.00,0.00,-20420.00,
664659053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,751,0.00,10167,8387,-6278,0.05,0.05,1.27,125.00,0.00,-20420.00,
664669464,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.20,1.41,125.00,0.00,-20420.00,
664679053,PAD,32.76,0,990.70,189.50,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.00,0.05,1.37,125.00,0.00,-20420.00,
664689463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.05,0.05,1.22,125.00,0.00,-20420.00,
664699053,PAD,32.29,0,990.70,189.50,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.00,0.20,1.32,125.00,0.00,-20420.00,
664709463,PAD,32.29,0,990.88,187.90,0.00,0.00,25.84,750,0.00,10167,8387,-6278,0.05,0.29,1.37,125.00,0.00,-20420.00,
664719053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,750,0.00,10167,8387,-6278,0.00,0.05,1.41,125.00,0.00,-20420.00,
