Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:30:08.603,-1.996,65,-1.7,0.1,0.0,-1.00,-0.03,-0.06,0.99997,0.00093,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.603,-1.994,67,-2.1,0.1,0.0,-1.00,-0.03,-0.06,0.99997,0.00087,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.603,-1.992,69,-2.3,0.0,0.0,-0.99,-0.03,-0.06,0.99997,0.00083,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.603,-1.990,71,-2.8,0.1,0.1,-0.99,-0.03,-0.06,0.99997,0.00080,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.603,-1.988,73,-3.1,0.1,0.0,-1.00,-0.02,-0.06,0.99997,0.00073,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.692,-1.986,75,-3.3,0.1,0.1,-0.99,-0.02,-0.06,0.99997,0.00067,0.00007,0.00007,0.017,0.0000
2024,6,20,13:30:08.692,-1.984,77,-3.8,0.1,0.0,-0.99,-0.03,-0.06,0.99997,0.00060,0.00007,0.00007,0.017,0.0000
2024,6,20,13:30:08.692,-1.982,79,-3.9,0.1,0.0,-0.99,-0.02,-0.08,0.99997,0.00053,0.00010,0.00007,0.017,0.0000
2024,6,20,13:30:08.692,-1.980,81,-4.5,0.1,0.0,-0.99,-0.02,-0.08,0.99997,0.00047,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.692,-1.978,83,-4.5,0.1,0.0,-0.99,-0.01,-0.08,1.00000,0.00037,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.692,-1.976,85,-4.8,0.1,0.0,-0.99,-0.02,-0.05,1.00000,0.00030,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.692,-1.974,87,-5.0,0.1,0.0,-0.99,-0.03,-0.06,1.00000,0.00020,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.692,-1.972,89,-5.0,0.1,0.0,-0.99,-0.03,-0.05,1.00000,0.00013,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.692,-1.970,91,-5.1,0.1,0.0,-0.99,-0.03,-0.05,1.00000,0.00003,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.752,-1.968,93,-5.0,0.1,0.0,-0.99,-0.03,-0.05,1.00000,-0.00003,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.752,-1.966,95,-5.1,0.1,0.0,-0.99,-0.02,-0.06,1.00000,-0.00010,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.752,-1.964,97,-5.1,0.1,-0.1,-0.99,-0.02,-0.06,1.00000,-0.00020,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.752,-1.962,99,-5.2,0.1,-0.1,-0.99,-0.02,-0.05,1.00000,-0.00030,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.752,-1.960,101,-5.0,0.1,0.0,-0.98,-0.03,-0.06,0.99997,-0.00040,0.00010,0.00003,0.017,0.0000
2024,6,20,13:30:08.752,-1.958,103,-5.0,0.0,0.0,-0.99,-0.02,-0.06,0.99997,-0.00047,0.00010,0.00003,0.018,0.0000
2024,6,20,13:30:08.752,-1.956,105,-4.9,0.1,0.0,-0.98,-0.02,-0.06,0.99997,-0.00057,0.00010,0.00003,0.018,0.0000
2024,6,20,13:30:08.752,-1.954,107,-4.9,0.2,0.1,-1.00,-0.02,-0.06,0.99997,-0.00063,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.752,-1.952,109,-4.7,0.1,0.0,-0.98,-0.01,-0.06,0.99997,-0.00073,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.901,-1.950,111,-4.4,0.1,-0.1,-0.99,-0.02,-0.06,0.99997,-0.00080,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.901,-1.948,113,-4.2,0.1,-0.1,-0.99,-0.01,-0.06,0.99997,-0.00087,0.00013,0.00003,0.018,0.0000
2024,6,20,13:30:08.901,-1.946,115,-4.1,0.0,0.0,-0.99,-0.02,-0.06,0.99997,-0.00097,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.901,-1.944,117,-3.8,0.0,0.0,-0.99,-0.02,-0.05,0.99997,-0.00103,0.00013,0.00003,0.018,0.0000
2024,6,20,13:30:08.901,-1.942,119,-3.6,0.1,0.0,-0.99,-0.02,-0.05,0.99997,-0.00107,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.901,-1.940,121,-3.4,0.1,0.0,-0.99,-0.03,-0.05,0.99997,-0.00113,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.901,-1.938,123,-3.1,0.1,0.1,-0.99,-0.02,-0.05,0.99997,-0.00120,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.901,-1.936,125,-2.7,0.1,0.0,-0.99,-0.01,-0.05,0.99997,-0.00123,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.901,-1.934,127,-2.6,0.1,0.1,-1.00,-0.02,-0.05,0.99997,-0.00130,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.992,-1.932,129,-2.3,0.2,0.1,-1.00,0.00,-0.06,0.99997,-0.00133,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.992,-1.930,131,-2.0,0.1,0.1,-1.00,0.00,-0.06,0.99997,-0.00137,0.00013,0.00003,0.017,0.0000
2024,6,20,13:30:08.992,-1.928,133,-1.6,0.1,0.1,-0.99,-0.01,-0.07,0.99997,-0.00140,0.00013,0.00003,0.018,0.0000
2024,6,20,13:30:08.992,-1.926,135,-1.4,0.1,0.1,-1.00,-0.01,-0.06,0.99997,-0.00143,0.00017,0.00003,0.017,0.0000
2024,6,20,13:30:08.992,-1.924,137,-1.3,0.0,0.1,-0.99,0.00,-0.06,0.99997,-0.00143,0.00017,0.00007,0.017,0.0000
2024,6,20,13:30:08.992,-1.922,139,-0.9,0.1,0.1,-0.99,-0.02,-0.05,0.99997,-0.00147,0.00017,0.00007,0.017,0.0000
2024,6,20,13:30:08.992,-1.920,141,-0.8,0.0,0.1,-0.99,-0.03,-0.05,0.99997,-0.00147,0.00017,0.00007,0.017,0.0000
2024,6,20,13:30:08.992,-1.918,143,-0.5,0.0,0.3,-1.00,-0.02,-0.05,0.99997,-0.00150,0.00017,0.00007,0.017,0.0000
2024,6,20,13:30:08.992,-1.916,145,-0.4,0.1,0.3,-1.00,-0.01,-0.05,0.99997,-0.00150,0.00017,0.00007,0.018,0.0000
2024,6,20,13:30:09.051,-1.914,147,0.0,0.1,0.3,-0.99,-0.02,-0.05,0.99997,-0.00150,0.00017,0.00007,0.017,0.0000
2024,6,20,13:30:09.051,-1.912,149,0.0,0.1,0.1,-0.99,-0.02,-0.05,0.99997,-0.00150,0.00017,0.00007,0.017,0.0000
2024,6,20,13:30:09.051,-1.910,151,0.3,0.1,0.2,-0.99,-0.02,-0.06,0.99997,-0.00150,0.00017,0.00007,0.017,0.0000
2024,6,20,13:30:09.051,-1.908,153,0.5,0.0,0.3,-0.99,-0.02,-0.06,0.99997,-0.00147,0.00017,0.00010,0.018,0.0000
2024,6,20,13:30:09.051,-1.906,155,0.6,0.0,0.3,-0.98,-0.01,-0.06,0.99997,-0.00147,0.00017,0.00010,0.017,0.0000
2024,6,20,13:30:09.051,-1.904,157,0.8,0.0,0.1,-0.99,-0.02,-0.05,0.99997,-0.00147,0.00017,0.00010,0.017,0.0000
2024,6,20,13:30:09.051,-1.902,159,0.7,0.0,0.3,-0.99,-0.01,-0.06,0.99997,-0.00143,0.00017,0.00010,0.017,0.0000
2024,6,20,13:30:09.051,-1.900,161,0.7,0.0,0.2,-1.00,-0.01,-0.05,0.99997,-0.00143,0.00017,0.00010,0.017,0.0000
2024,6,20,13:30:09.051,-1.898,163,0.8,0.0,0.3,-0.99,-0.02,-0.06,0.99997,-0.00140,0.00017,0.00010,0.017,0.0000
2024,6,20,13:30:09.112,-1.896,165,0.8,0.1,0.2,-0.98,-0.01,-0.07,0.99997,-0.00140,0.00017,0.00010,0.017,0.0000
2024,6,20,13:30:09.112,-1.894,167,0.7,0.1,0.1,-0.99,-0.01,-0.06,0.99997,-0.00140,0.00017,0.00013,0.017,0.0000
2024,6,20,13:30:09.112,-1.892,169,0.8,0.0,0.2,-0.99,-0.02,-0.07,0.99997,-0.00137,0.00017,0.00013,0.017,0.0000
2024,6,20,13:30:09.112,-1.890,171,0.7,0.0,0.2,-0.99,-0.02,-0.06,0.99997,-0.00137,0.00017,0.00013,0.017,0.0000
2024,6,20,13:30:09.112,-1.888,173,0.7,0.0,0.4,-0.99,-0.02,-0.06,0.99997,-0.00133,0.00017,0.00013,0.017,0.0000
2024,6,20,13:30:09.112,-1.886,175,0.4,0.0,0.3,-0.99,-0.01,-0.06,0.99997,-0.00133,0.00017,0.00013,0.017,0.0000
2024,6,20,13:30:09.112,-1.884,177,0.0,0.0,0.3,-0.99,-0.01,-0.07,0.99997,-0.00133,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.112,-1.882,179,0.0,0.0,0.2,-1.00,-0.01,-0.06,0.99997,-0.00133,0.00017,0.00017,0.018,0.0000
2024,6,20,13:30:09.112,-1.880,181,-0.2,0.0,0.2,-0.99,-0.02,-0.06,0.99997,-0.00133,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.232,-1.878,183,-0.3,0.0,0.2,-0.99,-0.01,-0.07,0.99997,-0.00133,0.00017,0.00017,0.018,0.0000
2024,6,20,13:30:09.232,-1.876,185,-0.6,0.1,0.0,-0.99,-0.01,-0.07,0.99997,-0.00137,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.232,-1.874,187,-0.9,0.1,0.1,-0.99,-0.01,-0.07,0.99997,-0.00137,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.232,-1.872,189,-1.2,0.1,0.3,-1.00,-0.02,-0.07,0.99997,-0.00140,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.232,-1.870,191,-1.4,0.0,0.1,-0.99,-0.02,-0.06,0.99997,-0.00143,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.232,-1.868,193,-1.9,0.0,0.0,-0.99,-0.03,-0.06,0.99997,-0.00147,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.232,-1.866,195,-1.9,0.0,0.2,-1.00,-0.02,-0.07,0.99997,-0.00150,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.232,-1.864,197,-2.2,0.0,0.1,-0.99,-0.01,-0.06,0.99997,-0.00153,0.00017,0.00017,0.018,0.0000
2024,6,20,13:30:09.232,-1.862,199,-2.4,0.0,0.0,-0.99,-0.01,-0.06,0.99997,-0.00157,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.293,-1.860,201,-2.6,0.0,0.0,-0.99,-0.01,-0.07,0.99997,-0.00160,0.00017,0.00020,0.018,0.0000
2024,6,20,13:30:09.293,-1.858,203,-2.9,0.0,0.0,-0.98,-0.02,-0.06,0.99997,-0.00167,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.293,-1.856,205,-3.2,0.0,0.0,-0.99,-0.01,-0.06,0.99997,-0.00173,0.00017,0.00017,0.018,0.0000
2024,6,20,13:30:09.293,-1.854,207,-3.2,0.0,0.0,-0.99,-0.02,-0.05,0.99997,-0.00177,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.293,-1.852,209,-3.5,0.0,0.0,-0.99,0.00,-0.05,0.99997,-0.00183,0.00017,0.00017,0.018,0.0000
2024,6,20,13:30:09.293,-1.850,211,-3.5,0.1,0.1,-0.99,0.00,-0.06,0.99997,-0.00190,0.00017,0.00020,0.018,0.0000
2024,6,20,13:30:09.293,-1.848,213,-3.6,0.1,0.0,-0.99,-0.02,-0.07,0.99997,-0.00197,0.00020,0.00020,0.018,0.0000
2024,6,20,13:30:09.293,-1.846,215,-3.7,0.0,0.0,-0.99,-0.01,-0.06,0.99997,-0.00203,0.00020,0.00020,0.018,0.0000
2024,6,20,13:30:09.293,-1.844,217,-3.7,0.0,0.0,-0.99,-0.01,-0.07,0.99997,-0.00210,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.353,-1.842,219,-3.9,-0.1,0.0,-0.99,-0.01,-0.06,0.99997,-0.00217,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.353,-1.840,221,-3.9,0.0,0.0,-0.99,-0.01,-0.06,0.99997,-0.00223,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.353,-1.838,223,-3.9,0.0,0.0,-0.99,-0.01,-0.05,0.99997,-0.00230,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.353,-1.836,225,-4.0,0.0,0.0,-0.99,-0.01,-0.05,0.99997,-0.00237,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.353,-1.834,227,-3.8,0.0,0.0,-1.00,-0.01,-0.05,0.99997,-0.00243,0.00020,0.00017,0.017,0.0000
2024,6,20,13:30:09.354,-1.832,229,-3.7,0.0,0.0,-0.99,-0.01,-0.05,0.99997,-0.00250,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.354,-1.830,231,-3.7,0.0,0.1,-1.00,-0.02,-0.05,0.99997,-0.00257,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.354,-1.828,233,-3.6,0.1,0.0,-0.99,-0.02,-0.05,0.99997,-0.00263,0.00020,0.00017,0.017,0.0000
2024,6,20,13:30:09.354,-1.826,235,-3.5,0.0,0.0,-0.99,-0.02,-0.06,0.99997,-0.00270,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.413,-1.824,237,-3.3,0.0,0.0,-0.99,-0.01,-0.06,0.99997,-0.00277,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.413,-1.822,239,-3.3,0.0,0.0,-1.00,-0.01,-0.06,0.99997,-0.00283,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.413,-1.820,241,-3.0,0.0,0.0,-1.00,-0.01,-0.05,0.99997,-0.00287,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.413,-1.818,243,-2.9,0.0,0.0,-0.99,0.00,-0.05,0.99997,-0.00293,0.00020,0.00017,0.018,0.0000
2024,6,20,13:30:09.413,-1.816,245,-2.8,0.0,0.0,-0.99,0.00,-0.05,0.99997,-0.00297,0.00020,0.00017,0.017,0.0000
2024,6,20,13:30:09.413,-1.814,247,-2.5,0.0,0.1,-0.99,-0.01,-0.05,0.99997,-0.00303,0.00020,0.00017,0.016,0.0000
2024,6,20,13:30:09.413,-1.812,249,-2.4,0.0,0.0,-0.99,0.00,-0.06,0.99997,-0.00307,0.00020,0.00017,0.016,0.0000
2024,6,20,13:30:09.413,-1.810,1,-2.1,0.0,0.2,-0.99,-0.01,-0.06,0.99997,-0.00310,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.413,-1.808,3,-2.1,0.0,0.0,-1.00,-0.01,-0.06,0.99997,-0.00313,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.472,-1.806,5,-1.6,0.0,0.0,-0.99,0.00,-0.06,0.99997,-0.00317,0.00020,0.00020,0.016,0.0000
2024,6,20,13:30:09.472,-1.804,7,-1.4,0.1,0.1,-0.99,-0.02,-0.05,0.99997,-0.00320,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.472,-1.802,9,-1.2,0.0,0.1,-0.99,-0.01,-0.05,0.99997,-0.00320,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.472,-1.800,11,-0.8,0.0,0.1,-1.00,-0.01,-0.05,0.99997,-0.00323,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.472,-1.798,13,-0.7,0.1,0.1,-1.00,-0.01,-0.06,0.99997,-0.00323,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.472,-1.796,15,-0.3,0.0,0.2,-0.98,-0.01,-0.06,0.99997,-0.00323,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.472,-1.794,17,0.0,0.0,0.0,-0.99,-0.01,-0.05,0.99997,-0.00323,0.00020,0.00020,0.016,0.0000
2024,6,20,13:30:09.472,-1.792,19,0.1,0.0,0.1,-0.99,0.00,-0.06,0.99997,-0.00323,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.472,-1.790,21,0.4,0.0,0.1,-0.98,-0.01,-0.05,0.99997,-0.00323,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.592,-1.788,23,0.5,-0.1,0.1,-0.99,-0.02,-0.05,0.99997,-0.00323,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.592,-1.786,25,0.8,0.0,0.1,-0.99,-0.01,-0.05,0.99997,-0.00320,0.00020,0.00020,0.017,0.0000
2024,6,20,13:30:09.592,-1.784,27,0.9,0.0,0.1,-1.00,-0.02,-0.05,0.99997,-0.00320,0.00020,0.00023,0.017,0.0000
2024,6,20,13:30:09.592,-1.782,29,1.1,-0.1,0.2,-1.00,-0.02,-0.05,0.99997,-0.00317,0.00020,0.00023,0.017,0.0000
2024,6,20,13:30:09.592,-1.780,31,1.3,0.0,0.1,-0.99,-0.02,-0.05,0.99997,-0.00317,0.00020,0.00023,0.017,0.0000
2024,6,20,13:30:09.592,-1.778,33,1.4,0.0,0.2,-0.99,-0.02,-0.05,0.99997,-0.00313,0.00020,0.00023,0.017,0.0000
2024,6,20,13:30:09.592,-1.776,35,1.4,-0.1,0.1,-1.00,-0.02,-0.06,0.99997,-0.00310,0.00020,0.00023,0.017,0.0000
2024,6,20,13:30:09.592,-1.774,37,1.4,-0.1,0.1,-0.99,-0.02,-0.07,0.99997,-0.00307,0.00017,0.00023,0.016,0.0000
2024,6,20,13:30:09.592,-1.772,39,1.5,0.0,0.2,-0.99,-0.01,-0.06,0.99997,-0.00303,0.00017,0.00023,0.016,0.0000
2024,6,20,13:30:09.653,-1.770,41,1.5,0.0,0.1,-0.99,-0.01,-0.07,0.99997,-0.00303,0.00017,0.00023,0.018,0.0000
2024,6,20,13:30:09.653,-1.768,43,1.4,0.0,0.1,-0.99,0.00,-0.05,0.99997,-0.00300,0.00017,0.00023,0.017,0.0000
2024,6,20,13:30:09.653,-1.766,45,1.3,-0.1,0.2,-0.99,0.00,-0.05,0.99997,-0.00297,0.00017,0.00023,0.017,0.0000
2024,6,20,13:30:09.653,-1.764,47,1.3,0.0,0.0,-1.00,0.00,-0.06,0.99997,-0.00297,0.00017,0.00023,0.018,0.0000
2024,6,20,13:30:09.653,-1.762,49,1.1,0.0,0.1,-0.99,-0.01,-0.05,0.99997,-0.00293,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.653,-1.760,51,0.9,0.0,0.1,-0.99,-0.01,-0.06,0.99997,-0.00290,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.653,-1.758,53,0.8,0.0,0.1,-0.99,-0.01,-0.06,0.99997,-0.00290,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.653,-1.756,55,0.5,0.0,0.0,-0.99,-0.01,-0.05,0.99997,-0.00290,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.653,-1.754,57,0.4,0.0,0.1,-0.99,-0.02,-0.05,0.99997,-0.00287,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.714,-1.752,59,0.0,0.0,0.1,-1.00,-0.01,-0.06,0.99997,-0.00287,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.714,-1.750,61,0.0,-0.1,0.0,-0.99,-0.01,-0.06,0.99997,-0.00287,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.714,-1.748,63,-0.2,0.0,0.1,-1.00,-0.01,-0.06,0.99997,-0.00290,0.00017,0.00027,0.018,0.0000
2024,6,20,13:30:09.714,-1.746,65,-0.4,0.0,0.0,-0.99,0.00,-0.06,0.99997,-0.00290,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.714,-1.744,67,-0.7,0.0,0.0,-0.99,0.00,-0.06,0.99997,-0.00290,0.00017,0.00027,0.018,0.0000
2024,6,20,13:30:09.714,-1.742,69,-1.2,0.0,0.0,-1.00,0.00,-0.06,0.99997,-0.00293,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.714,-1.740,71,-1.2,-0.1,0.0,-0.99,0.00,-0.06,0.99997,-0.00293,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.714,-1.738,73,-1.5,-0.1,-0.1,-0.99,0.00,-0.05,0.99997,-0.00297,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.714,-1.736,75,-1.6,-0.1,0.0,-1.00,0.00,-0.06,0.99997,-0.00300,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.773,-1.734,77,-1.9,0.0,-0.1,-0.99,0.00,-0.07,0.99997,-0.00303,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.773,-1.732,79,-2.0,0.0,-0.1,-1.00,-0.01,-0.05,0.99997,-0.00307,0.00017,0.00027,0.017,0.0000
2024,6,20,13:30:09.773,-1.730,81,-2.3,-0.1,-0.1,-0.99,0.00,-0.06,0.99997,-0.00310,0.00017,0.00023,0.017,0.0000
2024,6,20,13:30:09.773,-1.728,83,-2.6,-0.1,0.0,-0.99,0.00,-0.05,0.99997,-0.00317,0.00017,0.00023,0.017,0.0000
2024,6,20,13:30:09.773,-1.726,85,-2.6,-0.1,-0.2,-0.99,0.00,-0.06,0.99997,-0.00320,0.00017,0.00023,0.017,0.0000
2024,6,20,13:30:09.773,-1.724,87,-2.9,-0.1,-0.3,-1.00,-0.01,-0.05,0.99997,-0.00327,0.00017,0.00023,0.018,0.0000
2024,6,20,13:30:09.773,-1.722,89,-2.9,0.0,-0.2,-0.99,-0.01,-0.05,0.99997,-0.00330,0.00017,0.00023,0.018,0.0000
2024,6,20,13:30:09.773,-1.720,91,-3.0,-0.1,-0.3,-0.99,-0.01,-0.06,0.99997,-0.00337,0.00017,0.00023,0.017,0.0000
2024,6,20,13:30:09.773,-1.718,93,-3.0,0.0,-0.3,-1.00,-0.01,-0.06,0.99997,-0.00343,0.00017,0.00023,0.017,0.0000
2024,6,20,13:30:09.832,-1.716,95,-3.2,0.0,-0.2,-0.99,0.00,-0.05,0.99997,-0.00347,0.00017,0.00023,0.018,0.0000
2024,6,20,13:30:09.832,-1.714,97,-3.3,0.0,-0.2,-0.99,0.00,-0.07,0.99997,-0.00353,0.00017,0.00020,0.017,0.0000
2024,6,20,13:30:09.832,-1.712,99,-3.3,0.0,-0.3,-1.00,0.00,-0.07,0.99997,-0.00360,0.00017,0.00020,0.017,0.0000
2024,6,20,13:30:09.832,-1.710,101,-3.4,0.0,-0.3,-0.99,0.00,-0.07,0.99997,-0.00367,0.00017,0.00020,0.017,0.0000
2024,6,20,13:30:09.832,-1.708,103,-3.5,-0.1,-0.3,-0.99,0.00,-0.06,0.99997,-0.00370,0.00017,0.00020,0.017,0.0000
2024,6,20,13:30:09.832,-1.706,105,-3.5,-0.1,-0.3,-0.99,-0.01,-0.06,0.99997,-0.00377,0.00017,0.00020,0.017,0.0000
2024,6,20,13:30:09.832,-1.704,107,-3.4,0.0,-0.3,-1.00,-0.01,-0.05,0.99997,-0.00383,0.00017,0.00020,0.017,0.0000
2024,6,20,13:30:09.832,-1.702,109,-3.3,-0.1,-0.1,-1.00,-0.01,-0.05,0.99997,-0.00390,0.00017,0.00020,0.017,0.0000
2024,6,20,13:30:09.832,-1.700,111,-3.3,0.0,-0.1,-0.99,0.00,-0.05,0.99997,-0.00397,0.00017,0.00017,0.017,0.0000
2024,6,20,13:30:09.954,-1.698,113,-3.0,0.0,-0.2,-0.99,0.00,-0.05,0.99997,-0.00400,0.00013,0.00017,0.018,0.0000
2024,6,20,13:30:09.954,-1.696,115,-2.8,0.0,-0.3,-0.99,0.00,-0.05,0.99997,-0.00407,0.00013,0.00017,0.017,0.0000
