# ---- begin export tx_0012.csv (15639 bytes) ----
timestamp_ms,role,freq_mhz,modulation,event,seq,len_bytes,rssi_dbm,snr_db,ferr_hz,good,lost,crc,per_pct,air_ms,gps_lat,gps_c
162814,tx,915.0,lora,tx_ok,138,48,,,,,,,,99,,,,,,,,,
163980,tx,915.0,lora,tx_ok,139,48,,,,,,,,99,,,,,,,,,
165145,tx,915.0,lora,tx_ok,140,48,,,,,,,,100,,,,,,,,,
166311,tx,915.0,lora,tx_ok,141,48,,,,,,,,100,,,,,,,,,
167474,tx,915.0,lora,tx_ok,142,48,,,,,,,,99,,,,,,,,,
168645,tx,915.0,lora,tx_ok,143,48,,,,,,,,99,,,,,,,,,
169816,tx,915.0,lora,tx_ok,144,48,,,,,,,,99,,,,,,,,,
170988,tx,915.0,lora,tx_ok,145,48,,,,,,,,99,,,,,,,,,
172161,tx,915.0,lora,tx_ok,146,48,,,,,,,,100,,,,,,,,,
173328,tx,915.0,lora,tx_ok,147,48,,,,,,,,99,,,,,,,,,
174554,tx,915.0,lora,tx_ok,148,48,,,,,,,,100,,,,,,,,,
175722,tx,915.0,lora,tx_ok,149,48,,,,,,,,99,,,,,,,,,
176889,tx,915.0,lora,tx_ok,150,48,,,,,,,,99,,,,,,,,,
178063,tx,915.0,lora,tx_ok,151,48,,,,,,,,99,,,,,,,,,
179237,tx,915.0,lora,tx_ok,152,48,,,,,,,,100,,,,,,,,,
180409,tx,915.0,lora,tx_ok,153,48,,,,,,,,99,,,,,,,,,
181630,tx,915.0,lora,tx_ok,154,48,,,,,,,,99,,,,,,,,,
182780,tx,915.0,lora,tx_ok,155,48,,,,,,,,100,,,,,,,,,
183934,tx,915.0,lora,tx_ok,156,48,,,,,,,,100,,,,,,,,,
185088,tx,915.0,lora,tx_ok,157,48,,,,,,,,99,,,,,,,,,
186243,tx,915.0,lora,tx_ok,158,48,,,,,,,,99,,,,,,,,,
187397,tx,915.0,lora,tx_ok,159,48,,,,,,,,99,,,,,,,,,
188546,tx,915.0,lora,tx_ok,160,48,,,,,,,,99,,,,,,,,,
189697,tx,915.0,lora,tx_ok,161,48,,,,,,,,100,,,,,,,,,
190907,tx,915.0,lora,tx_ok,162,48,,,,,,,,99,,,,,,,,,
192062,tx,915.0,lora,tx_ok,163,48,,,,,,,,99,,,,,,,,,
193217,tx,915.0,lora,tx_ok,164,48,,,,,,,,99,,,,,,,,,
194371,tx,915.0,lora,tx_ok,165,48,,,,,,,,99,,,,,,,,,
195523,tx,915.0,lora,tx_ok,166,48,,,,,,,,99,,,,,,,,,
196674,tx,915.0,lora,tx_ok,167,48,,,,,,,,99,,,,,,,,,
197827,tx,915.0,lora,tx_ok,168,48,,,,,,,,99,,,,,,,,,
198983,tx,915.0,lora,tx_ok,169,48,,,,,,,,99,,,,,,,,,
200140,tx,915.0,lora,tx_ok,170,48,,,,,,,,100,,,,,,,,,
201298,tx,915.0,lora,tx_ok,171,48,,,,,,,,99,,,,,,,,,
202453,tx,915.0,lora,tx_ok,172,48,,,,,,,,100,,,,,,,,,
203605,tx,915.0,lora,tx_ok,173,48,,,,,,,,99,,,,,,,,,
204759,tx,915.0,lora,tx_ok,174,48,,,,,,,,99,,,,,,,,,
205912,tx,915.0,lora,tx_ok,175,48,,,,,,,,99,,,,,,,,,
207127,tx,915.0,lora,tx_ok,176,48,,,,,,,,100,,,,,,,,,
208283,tx,915.0,lora,tx_ok,177,48,,,,,,,,100,,,,,,,,,
209443,tx,915.0,lora,tx_ok,178,48,,,,,,,,99,,,,,,,,,
210601,tx,915.0,lora,tx_ok,179,48,,,,,,,,99,,,,,,,,,
211759,tx,915.0,lora,tx_ok,180,48,,,,,,,,100,,,,,,,,,
212913,tx,915.0,lora,tx_ok,181,48,,,,,,,,100,,,,,,,,,
214069,tx,915.0,lora,tx_ok,182,48,,,,,,,,99,,,,,,,,,
215226,tx,915.0,lora,tx_ok,183,48,,,,,,,,99,,,,,,,,,
216381,tx,915.0,lora,tx_ok,184,48,,,,,,,,99,,,,,,,,,
217541,tx,915.0,lora,tx_ok,185,48,,,,,,,,99,,,,,,,,,
218703,tx,915.0,lora,tx_ok,186,48,,,,,,,,99,,,,,,,,,
219864,tx,915.0,lora,tx_ok,187,48,,,,,,,,99,,,,,,,,,
221025,tx,915.0,lora,tx_ok,188,48,,,,,,,,99,,,,,,,,,
222184,tx,915.0,lora,tx_ok,189,48,,,,,,,,100,,,,,,,,,
223401,tx,915.0,lora,tx_ok,190,48,,,,,,,,100,,,,,,,,,
224557,tx,915.0,lora,tx_ok,191,48,,,,,,,,99,,,,,,,,,
225721,tx,915.0,lora,tx_ok,192,48,,,,,,,,99,,,,,,,,,
226887,tx,915.0,lora,tx_ok,193,48,,,,,,,,99,,,,,,,,,
228053,tx,915.0,lora,tx_ok,194,48,,,,,,,,100,,,,,,,,,
229218,tx,915.0,lora,tx_ok,195,48,,,,,,,,99,,,,,,,,,
230377,tx,915.0,lora,tx_ok,196,48,,,,,,,,99,,,,,,,,,
231536,tx,915.0,lora,tx_ok,197,48,,,,,,,,99,,,,,,,,,
232699,tx,915.0,lora,tx_ok,198,48,,,,,,,,100,,,,,,,,,
233861,tx,915.0,lora,tx_ok,199,48,,,,,,,,99,,,,,,,,,
235024,tx,915.0,lora,tx_ok,200,48,,,,,,,,100,,,,,,,,,
236190,tx,915.0,lora,tx_ok,201,48,,,,,,,,99,,,,,,,,,
237354,tx,915.0,lora,tx_ok,202,48,,,,,,,,99,,,,,,,,,
238518,tx,915.0,lora,tx_ok,203,48,,,,,,,,99,,,,,,,,,
239739,tx,915.0,lora,tx_ok,204,48,,,,,,,,100,,,,,,,,,
240903,tx,915.0,lora,tx_ok,205,48,,,,,,,,99,,,,,,,,,
242070,tx,915.0,lora,tx_ok,206,48,,,,,,,,99,,,,,,,,,
243238,tx,915.0,lora,tx_ok,207,48,,,,,,,,99,,,,,,,,,
244405,tx,915.0,lora,tx_ok,208,48,,,,,,,,99,,,,,,,,,
245572,tx,915.0,lora,tx_ok,209,48,,,,,,,,99,,,,,,,,,
246735,tx,915.0,lora,tx_ok,210,48,,,,,,,,100,,,,,,,,,
247899,tx,915.0,lora,tx_ok,211,48,,,,,,,,99,,,,,,,,,
249063,tx,915.0,lora,tx_ok,212,48,,,,,,,,100,,,,,,,,,
250226,tx,915.0,lora,tx_ok,213,48,,,,,,,,99,,,,,,,,,
251397,tx,915.0,lora,tx_ok,214,48,,,,,,,,99,,,,,,,,,
252566,tx,915.0,lora,tx_ok,215,48,,,,,,,,100,,,,,,,,,
253735,tx,915.0,lora,tx_ok,216,48,,,,,,,,99,,,,,,,,,
254905,tx,915.0,lora,tx_ok,217,48,,,,,,,,100,,,,,,,,,
256133,tx,915.0,lora,tx_ok,218,48,,,,,,,,99,,,,,,,,,
257298,tx,915.0,lora,tx_ok,219,48,,,,,,,,99,,,,,,,,,
258465,tx,915.0,lora,tx_ok,220,48,,,,,,,,100,,,,,,,,,
259629,tx,915.0,lora,tx_ok,221,48,,,,,,,,100,,,,,,,,,
260799,tx,915.0,lora,tx_ok,222,48,,,,,,,,100,,,,,,,,,
261971,tx,915.0,lora,tx_ok,223,48,,,,,,,,99,,,,,,,,,
263142,tx,915.0,lora,tx_ok,224,48,,,,,,,,99,,,,,,,,,
264315,tx,915.0,lora,tx_ok,225,48,,,,,,,,100,,,,,,,,,
265482,tx,915.0,lora,tx_ok,226,48,,,,,,,,100,,,,,,,,,
266651,tx,915.0,lora,tx_ok,227,48,,,,,,,,99,,,,,,,,,
267816,tx,915.0,lora,tx_ok,228,48,,,,,,,,99,,,,,,,,,
268982,tx,915.0,lora,tx_ok,229,48,,,,,,,,99,,,,,,,,,
270205,tx,915.0,lora,tx_ok,230,48,,,,,,,,100,,,,,,,,,
271357,tx,915.0,lora,tx_ok,231,48,,,,,,,,99,,,,,,,,,
272570,tx,915.0,lora,tx_ok,232,48,,,,,,,,99,,,,,,,,,
273718,tx,915.0,lora,tx_ok,233,48,,,,,,,,99,,,,,,,,,
274868,tx,915.0,lora,tx_ok,234,48,,,,,,,,99,,,,,,,,,
276018,tx,915.0,lora,tx_ok,235,48,,,,,,,,99,,,,,,,,,
277169,tx,915.0,lora,tx_ok,236,48,,,,,,,,99,,,,,,,,,
278324,tx,915.0,lora,tx_ok,237,48,,,,,,,,99,,,,,,,,,
279480,tx,915.0,lora,tx_ok,238,48,,,,,,,,100,,,,,,,,,
280633,tx,915.0,lora,tx_ok,239,48,,,,,,,,99,,,,,,,,,
281785,tx,915.0,lora,tx_ok,240,48,,,,,,,,100,,,,,,,,,
282936,tx,915.0,lora,tx_ok,241,48,,,,,,,,99,,,,,,,,,
284088,tx,915.0,lora,tx_ok,242,48,,,,,,,,99,,,,,,,,
285246,tx,915.0,lora,tx_ok,243,48,,,,,,,,99,,,,,,,,
286403,tx,915.0,lora,tx_ok,244,48,,,,,,,,99,,,,,,,,
287556,tx,915.0,lora,tx_ok,245,48,,,,,,,,100,,,,,,,
288768,tx,915.0,lora,tx_ok,246,48,,,,,,,,99,,,,,,,,
289919,tx,915.0,lora,tx_ok,247,48,,,,,,,,99,,,,,,,,,
291069,tx,915.0,lora,tx_ok,248,48,,,,,,,,99,,,,,,,,,
292224,tx,915.0,lora,tx_ok,249,48,,,,,,,,99,,,,,,,,,
293381,tx,915.0,lora,tx_ok,250,48,,,,,,,,99,,,,,,,,,
294537,tx,915.0,lora,tx_ok,251,48,,,,,,,,99,,,,,,,,,
295695,tx,915.0,lora,tx_ok,252,48,,,,,,,,100,,,,,,,,,
296848,tx,915.0,lora,tx_ok,253,48,,,,,,,,99,,,,,,,,,
298006,tx,915.0,lora,tx_ok,254,48,,,,,,,,99,,,,,,,,,
299162,tx,915.0,lora,tx_ok,255,48,,,,,,,,99,,,,,,,,,
300321,tx,915.0,lora,tx_ok,256,48,,,,,,,,99,,,,,,,,,
301481,tx,915.0,lora,tx_ok,257,48,,,,,,,,100,,,,,,,,,
302640,tx,915.0,lora,tx_ok,258,48,,,,,,,,99,,,,,,,,,
303798,tx,915.0,lora,tx_ok,259,48,,,,,,,,99,,,,,,,,,
305015,tx,915.0,lora,tx_ok,260,48,,,,,,,,100,,,,,,,,,
306169,tx,915.0,lora,tx_ok,261,48,,,,,,,,100,,,,,,,,,
307323,tx,915.0,lora,tx_ok,262,48,,,,,,,,100,,,,,,,,,
308482,tx,915.0,lora,tx_ok,263,48,,,,,,,,99,,,,,,,,,
309644,tx,915.0,lora,tx_ok,264,48,,,,,,,,100,,,,,,,,,
310805,tx,915.0,lora,tx_ok,265,48,,,,,,,,99,,,,,,,,,
311965,tx,915.0,lora,tx_ok,266,48,,,,,,,,99,,,,,,,,,
313130,tx,915.0,lora,tx_ok,267,48,,,,,,,,100,,,,,,,,,
314287,tx,915.0,lora,tx_ok,268,48,,,,,,,,100,,,,,,,,,
315447,tx,915.0,lora,tx_ok,269,48,,,,,,,,100,,,,,,,,,
316605,tx,915.0,lora,tx_ok,270,48,,,,,,,,99,,,,,,,,,
317765,tx,915.0,lora,tx_ok,271,48,,,,,,,,99,,,,,,,,,
318927,tx,915.0,lora,tx_ok,272,48,,,,,,,,100,,,,,,,,,
320088,tx,915.0,lora,tx_ok,273,48,,,,,,,,99,,,,,,,,,
321311,tx,915.0,lora,tx_ok,274,48,,,,,,,,100,,,,,,,,,
322472,tx,915.0,lora,tx_ok,275,48,,,,,,,,100,,,,,,,,,
323631,tx,915.0,lora,tx_ok,276,48,,,,,,,,99,,,,,,,,,
324791,tx,915.0,lora,tx_ok,277,48,,,,,,,,99,,,,,,,,,
325950,tx,915.0,lora,tx_ok,278,48,,,,,,,,99,,,,,,,,,
327111,tx,915.0,lora,tx_ok,279,48,,,,,,,,100,,,,,,,,,
328274,tx,915.0,lora,tx_ok,280,48,,,,,,,,99,,,,,,,,,
329439,tx,915.0,lora,tx_ok,281,48,,,,,,,,100,,,,,,,,,
330605,tx,915.0,lora,tx_ok,282,48,,,,,,,,99,,,,,,,,,
331770,tx,915.0,lora,tx_ok,283,48,,,,,,,,99,,,,,,,,,
332932,tx,915.0,lora,tx_ok,284,48,,,,,,,,99,,,,,,,,,
334094,tx,915.0,lora,tx_ok,285,48,,,,,,,,99,,,,,,,,,
335254,tx,915.0,lora,tx_ok,286,48,,,,,,,,99,,,,,,,,,
336417,tx,915.0,lora,tx_ok,287,48,,,,,,,,100,,,,,,,,,
337639,tx,915.0,lora,tx_ok,288,48,,,,,,,,99,,,,,,,,,
338804,tx,915.0,lora,tx_ok,289,48,,,,,,,,100,,,,,,,,,
339972,tx,915.0,lora,tx_ok,290,48,,,,,,,,99,,,,,,,,,
341139,tx,915.0,lora,tx_ok,291,48,,,,,,,,99,,,,,,,,,
342306,tx,915.0,lora,tx_ok,292,48,,,,,,,,99,,,,,,,,,

# ---- end export tx_0012.csv ----
