# ---- begin export rx_0005.csv (28046 bytes) ----
timestamp_ms,role,freq_mhz,modulation,event,seq,len_bytes,rssi_dbm,snr_db,ferr_hz,good,lost,crc,per_pct,air_ms,gps_lat,gps_lon,gps_alt_m,utc,tx_ms,tx_gps_lat,tx_gps_lon,tx_gps_alt_m,tx_utc
27061,rx,915.0,lora,packet,9,48,-59.0,9.8,2810,9,1,1,10.0,,,,,2026-06-12T01:03:48Z,12407,,,,
27543,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
28212,rx,915.0,lora,packet,10,48,-60.0,10.0,2793,10,1,1,9.1,,,,,2026-06-12T01:03:48Z,13558,,,,
28546,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
29366,rx,915.0,lora,packet,11,48,-61.0,10.0,2793,11,1,1,8.3,,,,,2026-06-12T01:03:48Z,14710,,,,
29549,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
30520,rx,915.0,lora,packet,12,48,-63.0,8.5,3112,12,1,1,7.7,,,,,2026-06-12T01:03:48Z,15864,,,,
30574,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
31575,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
31674,rx,915.0,lora,packet,13,48,-66.0,10.5,2793,13,1,1,7.1,,,,,2026-06-12T01:03:48Z,17021,,,,
32576,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
32829,rx,915.0,lora,packet,14,48,-60.0,10.0,2810,14,1,1,6.7,,,,,2026-06-12T01:03:48Z,18177,,,,
33577,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
33990,rx,915.0,lora,packet,15,48,-59.0,9.5,2810,15,1,1,6.2,,,,,2026-06-12T01:03:48Z,19335,,,,
34578,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
35148,rx,915.0,lora,packet,16,48,-58.0,10.0,2810,16,1,1,5.9,,,,,2026-06-12T01:03:48Z,20493,,,,
35582,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
36303,rx,915.0,lora,packet,17,48,-57.0,9.8,2810,17,1,1,5.6,,,,,2026-06-12T01:03:48Z,21646,,,,
36582,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
37457,rx,915.0,lora,packet,18,48,-60.0,9.8,2793,18,1,1,5.3,,,,,2026-06-12T01:03:48Z,22802,,,,
37582,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
38583,rx,915.0,lora,noise_floor,,,-56.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
38623,rx,915.0,lora,packet,19,48,-64.0,9.2,2810,19,1,1,5.0,,,,,2026-06-12T01:03:48Z,23957,,,,
39583,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
39766,rx,915.0,lora,packet,20,48,-65.0,10.2,2810,20,1,1,4.8,,,,,2026-06-12T01:03:48Z,25113,,,,
40587,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
40930,rx,915.0,lora,packet,21,48,-67.0,9.5,2810,21,1,1,4.5,,,,,2026-06-12T01:03:48Z,26274,,,,
41589,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
42143,rx,915.0,lora,packet,22,48,-60.0,9.8,2793,22,1,1,4.3,,,,,2026-06-12T01:03:48Z,27491,,,,
42593,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
43304,rx,915.0,lora,packet,23,48,-65.0,9.8,2793,23,1,1,4.2,,,,,2026-06-12T01:03:48Z,28651,,,,
43593,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
44463,rx,915.0,lora,packet,24,48,-61.0,9.2,2793,24,1,1,4.0,,,,,2026-06-12T01:03:48Z,29809,,,,
44593,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
45594,rx,915.0,lora,noise_floor,,,-56.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
45638,rx,915.0,lora,packet,25,48,-60.0,9.8,2810,25,1,1,3.8,,,,,2026-06-12T01:03:48Z,30966,,,,
46597,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
46775,rx,915.0,lora,packet,26,48,-60.0,10.0,2810,26,1,1,3.7,,,,,2026-06-12T01:03:48Z,32121,,,,
47600,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
47933,rx,915.0,lora,packet,27,48,-61.0,10.0,2810,27,1,1,3.6,,,,,2026-06-12T01:03:48Z,33277,,,,
48604,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
49087,rx,915.0,lora,packet,28,48,-61.0,9.8,2793,28,1,1,3.4,,,,,2026-06-12T01:03:48Z,34433,,,,
49608,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
50248,rx,915.0,lora,packet,29,48,-64.0,9.8,2810,29,1,1,3.3,,,,,2026-06-12T01:03:48Z,35595,,,,
50612,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
51413,rx,915.0,lora,packet,30,48,-60.0,10.5,2810,30,1,1,3.2,,,,,2026-06-12T01:03:48Z,36756,,,,
51612,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
52570,rx,915.0,lora,packet,31,48,-57.0,10.5,2793,31,1,1,3.1,,,,,2026-06-12T01:03:48Z,37917,,,,
52619,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
53620,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
53736,rx,915.0,lora,packet,32,48,-61.0,9.5,2793,32,1,1,3.0,,,,,2026-06-12T01:03:48Z,39082,,,,
54621,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
54894,rx,915.0,lora,packet,33,48,-58.0,9.5,2793,33,1,1,2.9,,,,,2026-06-12T01:03:48Z,40239,,,,
55623,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
56052,rx,915.0,lora,packet,34,48,-60.0,10.0,2793,34,1,1,2.9,,,,,2026-06-12T01:03:48Z,41398,,,,
56627,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
57211,rx,915.0,lora,packet,35,48,-58.0,10.0,2793,35,1,1,2.8,,,,,2026-06-12T01:03:48Z,42556,,,,
57631,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
58425,rx,915.0,lora,packet,36,48,-60.0,10.0,2810,36,1,1,2.7,,,,,2026-06-12T01:03:48Z,43773,,,,
58631,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
59587,rx,915.0,lora,packet,37,48,-61.0,9.5,2810,37,1,1,2.6,,,,,2026-06-12T01:03:48Z,44935,,,,
59642,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
60643,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
60749,rx,915.0,lora,packet,38,48,-62.0,9.8,2810,38,1,1,2.6,,,,,2026-06-12T01:03:48Z,46095,,,,
61645,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
61913,rx,915.0,lora,packet,39,48,-60.0,10.5,2810,39,1,1,2.5,,,,,2026-06-12T01:03:48Z,47258,,,,
62649,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
63078,rx,915.0,lora,packet,40,48,-62.0,9.5,2810,40,1,1,2.4,,,,,2026-06-12T01:03:48Z,48422,,,,
63649,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
64233,rx,915.0,lora,packet,41,48,-66.0,9.5,2810,41,1,1,2.4,,,,,2026-06-12T01:03:48Z,49581,,,,
64650,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
65390,rx,915.0,lora,packet,42,48,-59.0,9.2,2810,42,1,1,2.3,,,,,2026-06-12T01:03:48Z,50737,,,,
65653,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
66558,rx,915.0,lora,packet,43,48,-60.0,10.0,2810,43,1,1,2.3,,,,,2026-06-12T01:03:48Z,51902,,,,
66656,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
67657,rx,915.0,lora,noise_floor,,,-52.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
67736,rx,915.0,lora,packet,44,48,-61.0,10.2,2810,44,1,1,2.2,,,,,2026-06-12T01:03:48Z,53064,,,,
68658,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
68886,rx,915.0,lora,packet,45,48,-63.0,10.5,2810,45,1,1,2.2,,,,,2026-06-12T01:03:48Z,54230,,,,
69659,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
70047,rx,915.0,lora,packet,46,48,-63.0,10.0,2810,46,1,1,2.1,,,,,2026-06-12T01:03:48Z,55394,,,,
70659,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
71213,rx,915.0,lora,packet,47,48,-63.0,9.8,2810,47,1,1,2.1,,,,,2026-06-12T01:03:48Z,56559,,,,
71659,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
72379,rx,915.0,lora,packet,48,48,-62.0,10.2,2810,48,1,1,2.0,,,,,2026-06-12T01:03:48Z,57723,,,,
72661,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
73541,rx,915.0,lora,packet,49,48,-64.0,9.8,2827,49,1,1,2.0,,,,,2026-06-12T01:03:48Z,58888,,,,
73663,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
74664,rx,915.0,lora,noise_floor,,,-67.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
74766,rx,915.0,lora,packet,50,48,-62.0,10.2,2827,50,1,1,2.0,,,,,2026-06-12T01:03:48Z,60110,,,,
75667,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
75925,rx,915.0,lora,packet,51,48,-63.0,9.5,2810,51,1,1,1.9,,,,,2026-06-12T01:03:48Z,61271,,,,
76671,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
77085,rx,915.0,lora,packet,52,48,-62.0,9.8,2810,52,1,1,1.9,,,,,2026-06-12T01:03:48Z,62432,,,,
77671,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
78255,rx,915.0,lora,packet,53,48,-69.0,9.8,2827,53,1,1,1.9,,,,,2026-06-12T01:03:48Z,63600,,,,
78672,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
79421,rx,915.0,lora,packet,54,48,-84.0,10.0,2810,54,1,1,1.8,,,,,2026-06-12T01:03:48Z,64767,,,,
79673,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
80589,rx,915.0,lora,packet,55,48,-82.0,9.8,2827,55,1,1,1.8,,,,,2026-06-12T01:03:48Z,65935,,,,
80675,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
81676,rx,915.0,lora,noise_floor,,,-78.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
81758,rx,915.0,lora,packet,56,48,-97.0,9.8,2810,56,1,1,1.8,,,,,2026-06-12T01:03:48Z,67105,,,,
82679,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
82927,rx,915.0,lora,packet,57,48,-88.0,10.0,2827,57,1,1,1.7,,,,,2026-06-12T01:03:48Z,68270,,,,
83683,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
84089,rx,915.0,lora,packet,58,48,-85.0,10.0,2844,58,1,1,1.7,,,,,2026-06-12T01:03:48Z,69435,,,,
84686,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
85255,rx,915.0,lora,packet,59,48,-88.0,10.2,2827,59,1,1,1.7,,,,,2026-06-12T01:03:48Z,70601,,,,
85687,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
86421,rx,915.0,lora,packet,60,48,-95.0,10.2,2810,60,1,1,1.6,,,,,2026-06-12T01:03:48Z,71767,,,,
86690,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
87691,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
88692,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
89695,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
90697,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
91700,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
92702,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
93702,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
94705,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
95709,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
96710,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
97714,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
98716,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
99716,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
100719,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
101721,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
102722,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
103725,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
104726,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
105729,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
106733,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
107737,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
108740,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
109744,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
110744,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
111744,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
112744,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
113746,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
114746,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
115748,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
116750,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
117752,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
118754,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
119757,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
120760,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
121763,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
122767,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
123771,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
124774,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
125774,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
126778,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
127778,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
128778,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
129779,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
130780,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
131781,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
132782,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
133784,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
134786,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
135788,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
136791,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
137794,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
138798,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
139800,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
140801,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
141804,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
142806,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
143809,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
144811,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
145815,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
146819,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
147819,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
148822,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
149823,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
150827,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
151827,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
152828,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
153828,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
154829,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
155831,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
156833,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
157835,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
158838,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
159841,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
160844,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
161848,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
162851,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
163851,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
164851,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
165851,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
166851,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
167852,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
168853,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
169856,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
170857,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
171860,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
172863,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
